Company,Campaign_Type,Target_Audience,Channel_Used,Location,Language,Customer_Segment
Innovate Industries,Email,Men 18-24,Google Ads,Chicago,Spanish,Health & Wellness
NexGen Systems,Email,Women 35-44,Google Ads,New York,German,Fashionistas
Alpha Innovations,Influencer,Men 25-34,YouTube,Los Angeles,French,Outdoor Adventurers
DataTech Solutions,Display,All Ages,YouTube,Miami,Mandarin,Health & Wellness
NexGen Systems,Email,Men 25-34,YouTube,Los Angeles,Mandarin,Health & Wellness
DataTech Solutions,Display,All Ages,Instagram,New York,German,Foodies
NexGen Systems,Email,Women 35-44,Website,Los Angeles,Spanish,Tech Enthusiasts
DataTech Solutions,Search,Men 18-24,Google Ads,Los Angeles,Mandarin,Outdoor Adventurers
Alpha Innovations,Social Media,Women 35-44,Facebook,Chicago,German,Tech Enthusiasts
TechCorp,Email,Women 35-44,Instagram,Los Angeles,English,Tech Enthusiasts
