Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date
78332,DataTech Solutions,Email,Women 25-34,45 days,YouTube,0.14,"$19,865.00",3.42,Miami,English,140,9266,2,Foodies,2021-08-10
195284,DataTech Solutions,Email,All Ages,15 days,YouTube,0.04,"$12,209.00",3.39,Miami,Spanish,454,7379,3,Tech Enthusiasts,2021-01-09
166600,TechCorp,Email,Men 18-24,45 days,YouTube,0.05,"$16,398.00",7.65,Miami,Mandarin,787,9033,3,Health & Wellness,2021-06-09
194918,Innovate Industries,Display,Women 35-44,15 days,YouTube,0.13,"$12,499.00",4.16,Houston,Mandarin,269,6313,5,Fashionistas,2021-01-08
161677,NexGen Systems,Email,Men 25-34,45 days,YouTube,0.12,"$9,901.00",6.65,Chicago,French,785,8457,4,Fashionistas,2021-12-13
108266,NexGen Systems,Display,Women 25-34,30 days,YouTube,0.04,"$15,332.00",4.95,Los Angeles,English,336,7698,10,Tech Enthusiasts,2021-08-14
6439,Alpha Innovations,Social Media,All Ages,15 days,YouTube,0.05,"$6,751.00",6.59,Miami,Spanish,374,6090,6,Outdoor Adventurers,2021-08-22
80803,DataTech Solutions,Search,Men 25-34,15 days,YouTube,0.1,"$9,217.00",5.13,New York,English,152,3461,6,Tech Enthusiasts,2021-05-18
100810,Innovate Industries,Social Media,Men 25-34,30 days,YouTube,0.12,"$7,089.00",4.22,Los Angeles,Spanish,952,1584,8,Health & Wellness,2021-03-11
107033,NexGen Systems,Display,Women 25-34,15 days,YouTube,0.03,"$13,890.00",6.54,Los Angeles,Mandarin,699,9499,5,Fashionistas,2021-03-29
19568,Alpha Innovations,Display,Women 35-44,60 days,YouTube,0.12,"$12,763.00",4.68,Houston,Mandarin,608,9433,3,Outdoor Adventurers,2021-08-11
169015,Innovate Industries,Search,Women 25-34,30 days,YouTube,0.12,"$17,875.00",5.7,New York,Mandarin,925,3462,6,Health & Wellness,2021-01-20
34850,TechCorp,Social Media,Men 18-24,15 days,YouTube,0.1,"$14,987.00",2.92,Miami,Spanish,950,2217,5,Fashionistas,2021-06-24
156863,TechCorp,Email,All Ages,45 days,YouTube,0.05,"$16,157.00",3.78,Chicago,French,510,3953,5,Health & Wellness,2021-10-05
13010,TechCorp,Social Media,Women 35-44,30 days,YouTube,0.09,"$5,193.00",6.43,Chicago,German,263,2411,6,Fashionistas,2021-08-23
37359,Innovate Industries,Search,Women 35-44,45 days,YouTube,0.06,"$16,442.00",5.01,Houston,French,178,4137,2,Health & Wellness,2021-05-09
172120,DataTech Solutions,Email,All Ages,15 days,YouTube,0.15,"$11,401.00",7.82,New York,Mandarin,830,5902,7,Health & Wellness,2021-07-24
1903,NexGen Systems,Email,Men 25-34,60 days,YouTube,0.06,"$10,381.00",4.05,Miami,Mandarin,863,5683,7,Fashionistas,2021-03-19
54300,Innovate Industries,Search,Women 35-44,45 days,YouTube,0.01,"$13,340.00",2.67,Los Angeles,Mandarin,253,9004,7,Fashionistas,2021-10-07
133458,DataTech Solutions,Social Media,Women 25-34,30 days,YouTube,0.07,"$19,588.00",5.84,Los Angeles,German,757,3036,2,Health & Wellness,2021-08-21
167993,Alpha Innovations,Social Media,All Ages,45 days,YouTube,0.04,"$19,369.00",7.98,Los Angeles,Spanish,465,6814,3,Tech Enthusiasts,2021-04-03
75795,TechCorp,Social Media,Men 18-24,45 days,YouTube,0.04,"$6,901.00",5.2,Chicago,Spanish,348,5087,3,Tech Enthusiasts,2021-08-28
54986,NexGen Systems,Search,Men 25-34,15 days,YouTube,0.08,"$15,626.00",5.42,New York,German,871,6437,5,Tech Enthusiasts,2021-08-24
133163,Innovate Industries,Email,Women 25-34,30 days,YouTube,0.14,"$5,395.00",2.44,Houston,Mandarin,379,3541,1,Foodies,2021-10-30
191624,DataTech Solutions,Influencer,All Ages,15 days,YouTube,0.14,"$6,834.00",4.23,Chicago,English,106,2774,9,Tech Enthusiasts,2021-12-30
85071,TechCorp,Search,Women 35-44,60 days,YouTube,0.02,"$12,804.00",4.48,Miami,Spanish,496,9429,10,Health & Wellness,2021-01-26
136293,NexGen Systems,Social Media,Women 35-44,15 days,YouTube,0.14,"$12,490.00",2.43,Chicago,French,672,1870,1,Health & Wellness,2021-05-28
